ÅôºèºÆ		24191124		1		20		55.00		47.00		79.00		56.00
ÈðÔÆ¸Õ		22191218		1		22		72.00		51.00		73.00		71.00
½¡Åô±¦		21201831		1		24		50.00		51.00		93.00		64.00
ÁÁÁÁ»¶		22191313		0		18		60.00		56.00		58.00		51.00
ÐãÇ¿ÁÖ		22180906		0		19		44.00		66.00		55.00		48.00
ÃµÁÁºÆ		22201108		0		24		66.00		57.00		55.00		57.00
Ã÷æ÷¾²		24191118		1		21		53.00		94.00		53.00		90.00
æÃ±¦Ï¼		21201307		0		23		79.00		69.00		90.00		59.00
¸ÕÓ¥ÑÞ		22180705		0		22		54.00		43.00		76.00		87.00
»ª¶¬Óê		24181119		1		18		75.00		51.00		61.00		59.00
ÍþÌÎÓê		23200928		1		17		70.00		64.00		96.00		97.00
½ÜÀö¸Õ		24191619		1		21		59.00		42.00		74.00		84.00
Àö·å·Æ		25200727		1		19		81.00		42.00		67.00		70.00
ºêÃ÷Ï¼		25201510		0		17		77.00		46.00		70.00		87.00
æ÷ÓñÑî		25180731		0		20		50.00		96.00		64.00		62.00
Ï¼¿­Ó¨		23191732		0		19		46.00		65.00		49.00		85.00
½¨·Æºì		24191407		0		22		85.00		75.00		86.00		71.00
æÃÁ«Ç¿		25201634		0		19		58.00		59.00		91.00		75.00
Ñô¾²¾ê		23200708		0		24		65.00		50.00		61.00		94.00
ÐãÀö½¡		23191712		1		21		59.00		92.00		78.00		96.00
Ðù¶¬öÎ		24191329		0		24		50.00		63.00		92.00		51.00
ºê»¶Äþ		25200933		1		21		50.00		58.00		92.00		51.00
Ó¥ºêÓ¨		25190805		1		23		91.00		67.00		94.00		86.00
Ó¥ÑóÔÆ		22181514		1		24		60.00		54.00		50.00		83.00
¾üÎ°Óî		24191514		0		19		76.00		68.00		74.00		86.00
Ï¼ÄÈæÃ		24191826		1		24		55.00		93.00		88.00		71.00
Ó¥µ¤Àò		22180822		0		18		92.00		56.00		76.00		94.00
Óê¿¥¾ê		24191728		0		22		70.00		68.00		78.00		94.00
ÄþÑàÓî		25181333		1		21		92.00		71.00		94.00		57.00
ÓñæÃ¾ê		24181712		1		21		88.00		72.00		61.00		73.00
Ñô½Ü¹È		22191733		1		20		79.00		94.00		46.00		45.00
¿¥¾ê»Ô		25201113		1		18		66.00		58.00		47.00		44.00
«hÑÞÓñ		23200813		1		17		42.00		94.00		61.00		83.00
Ó¨¾üÀö		22201319		0		23		88.00		72.00		53.00		67.00
Ïþ±¦Áá		22201006		0		24		68.00		67.00		45.00		45.00
Ã÷ÑôÑÞ		24191334		0		21		94.00		92.00		63.00		46.00
¶°Ñô¾²		22191814		0		20		45.00		59.00		80.00		84.00
Ó¨ÁÕºê		25181614		0		17		48.00		49.00		66.00		58.00
ÑôöÎ¿¥		22181721		0		22		43.00		79.00		47.00		52.00
ÑôÑôÃ·		23201014		0		24		57.00		89.00		60.00		77.00
¾§ÑôÅô		23191220		1		23		68.00		92.00		58.00		83.00
ºìÏ¼¶¬		23180709		1		24		47.00		92.00		76.00		65.00
ÐÇÑÞÓî		25181218		0		20		61.00		65.00		90.00		85.00
ÓñÇ¿½Ü		24180713		0		19		90.00		90.00		59.00		64.00
æÃÈªÓ¥		21200713		0		17		96.00		68.00		86.00		68.00
ÄÈÃÎºè		23200827		0		18		57.00		51.00		93.00		96.00
ÁáºÆºê		21181030		0		19		96.00		42.00		50.00		60.00
öÎæ«¾ü		24191005		1		22		93.00		46.00		66.00		72.00
öÎºìÆ½		24200916		0		24		52.00		42.00		51.00		91.00
´ºè´¾ê		23191416		0		24		62.00		59.00		46.00		51.00
öÎÄþÄþ		25180734		1		24		95.00		87.00		66.00		61.00
Åô½Ü´´		21200827		0		22		73.00		52.00		78.00		44.00
ÀòÀòÎÄ		21181016		0		23		53.00		57.00		73.00		51.00
·¼ÁáÓî		22181631		1		24		78.00		89.00		79.00		49.00
¾²Á«¾²		25191722		0		21		68.00		83.00		73.00		51.00
Àö½ÜÌÎ		21191211		0		19		82.00		60.00		49.00		66.00
ÄÈ¶¬Ï¼		25190721		0		18		69.00		57.00		49.00		52.00
¶¬Àòºê		24201619		0		23		92.00		58.00		95.00		59.00
ÁÖÆ¼Óñ		21200833		0		23		52.00		64.00		54.00		45.00
Ï¼ÀÚÀö		21190929		1		24		42.00		75.00		59.00		84.00
Î°ÄþÂ¶		23191424		1		17		47.00		64.00		54.00		83.00
Ñ©ÄþÁ«		24190911		0		21		64.00		96.00		48.00		85.00
½ÜÁáÓî		23191107		0		17		55.00		68.00		55.00		87.00
Àò¿­¾ê		21200825		1		19		50.00		75.00		52.00		54.00
ÓîÇ¿¸Õ		22191522		0		18		73.00		74.00		73.00		93.00
öÎ´¿¿¥		22190830		0		18		85.00		61.00		97.00		94.00
Íþ¾êÐÀ		22200828		0		17		67.00		57.00		47.00		63.00
ÏèÁÕÑà		23201828		1		22		82.00		71.00		88.00		95.00
¾²¸ÕÓê		23181022		1		18		59.00		47.00		97.00		58.00
«h½¨Ðù		21201517		1		24		95.00		94.00		89.00		64.00
ÀöÅôÇÙ		23200716		1		19		73.00		45.00		66.00		64.00
»ÔÇïÍñ		24180931		1		21		52.00		96.00		83.00		65.00
ºêÁ¼ÄÈ		24191713		1		22		45.00		71.00		67.00		74.00
öÎÏ¼Ñô		25181011		1		17		86.00		53.00		50.00		63.00
ÀòºêÅô		23201512		0		19		92.00		76.00		74.00		83.00
ÑôÓÂÎ°		21190921		0		18		56.00		44.00		66.00		62.00
½ÜÑô²¨		21181527		0		21		77.00		47.00		85.00		92.00
¶¬ºêÇï		22181824		1		20		43.00		45.00		58.00		83.00
ÑîºêÁÁ		22191721		0		23		57.00		72.00		75.00		61.00
çâÇÙÉ¯		24201429		0		22		55.00		89.00		54.00		65.00
É¯¾üÑà		23191406		0		17		94.00		43.00		94.00		58.00
ÃÎÃ÷Ðã		21201525		1		18		45.00		56.00		86.00		53.00
Î°Ñô»Ô		25181328		1		21		73.00		83.00		66.00		82.00
ÑôÉ¯Ñô		21181613		0		17		80.00		66.00		51.00		49.00
öÎÓîÃ·		22201016		1		22		68.00		77.00		79.00		92.00
ºìÓîÆ½		22181714		1		22		80.00		50.00		82.00		72.00
ÄþÀÙÓÂ		24191321		0		17		60.00		51.00		46.00		63.00
½¨ÅôöÎ		24201405		1		21		76.00		55.00		95.00		83.00
¾ü¶¬·Æ		24181116		0		18		64.00		53.00		48.00		62.00
Ó¨ÔÆÐù		21191024		0		21		84.00		61.00		60.00		92.00
ÀòÇ¿´¿		22191225		0		19		96.00		44.00		89.00		75.00
¶¬ÓñÆ¼		24191134		0		22		78.00		94.00		72.00		93.00
»¶¾êÏè		21191227		0		23		59.00		88.00		47.00		64.00
ÐÀ¶¬ºê		23201026		0		18		93.00		94.00		81.00		86.00
ÇÙ¾êÏ¼		24201816		0		23		60.00		75.00		65.00		64.00
ÈðæÃ¹È		25181313		1		21		53.00		90.00		74.00		46.00
ÃùÐÇºê		22180826		1		21		69.00		88.00		90.00		46.00
ÓîöÎÏ¼		24201606		1		22		61.00		88.00		50.00		86.00
ÇíÄþÀö		25181731		0		20		59.00		88.00		46.00		45.00
Ãµè´·å		22181531		0		21		83.00		75.00		58.00		56.00
½¨½¨´¿		22190831		0		20		44.00		50.00		90.00		85.00
ÑÞ¾üÀò		24201222		1		23		74.00		52.00		50.00		93.00
½¡ÏþÓñ		25181627		1		18		80.00		90.00		77.00		72.00
Ã÷¾êÀÙ		23201332		0		22		89.00		73.00		46.00		82.00
ºè²¨öÎ		25201825		0		17		65.00		61.00		78.00		72.00
³¬Áá»ª		23201705		0		22		76.00		47.00		64.00		49.00
ÑôÓ¥½¡		23191430		1		22		86.00		90.00		48.00		95.00
ÃÎ»ªöÎ		24181328		1		17		52.00		73.00		94.00		84.00
ÃµÓ¨ÄÈ		23191726		1		23		88.00		80.00		84.00		49.00
öÎÓñ½Ü		21181215		1		22		45.00		96.00		43.00		55.00
ÐãæÃÍþ		24190720		1		24		49.00		47.00		85.00		95.00
öÎ¸ÕÆ¼		22201710		0		19		65.00		54.00		59.00		94.00
¾üåû²¨		25201318		0		17		70.00		92.00		84.00		96.00
¹ÈÑó»¶		22180912		0		18		68.00		47.00		87.00		95.00
ÇÙöÎÃÎ		21181833		1		24		53.00		95.00		81.00		88.00
Æ¼¾²Íþ		23181620		0		23		83.00		59.00		81.00		95.00
Ó¨µ¤Ñî		24191320		0		21		79.00		74.00		79.00		79.00
¶¬´ºÎ°		25201718		1		23		61.00		57.00		53.00		55.00
ÔÆÄþÀö		24201334		1		20		71.00		75.00		83.00		54.00
ÓîÀÙÀö		24201422		1		22		95.00		60.00		67.00		68.00
ºêºìÑÞ		24181812		1		19		43.00		51.00		94.00		93.00
¿¥ÑóÃµ		24181231		1		19		82.00		48.00		73.00		90.00
Ó¥½¨ºè		22201622		1		22		65.00		78.00		71.00		88.00
ÅôÎ°Àö		25201509		0		24		84.00		80.00		68.00		83.00
Æ¼¸ÕÀÙ		24201509		0		23		65.00		49.00		66.00		87.00
ÄþÑó¾²		23191220		0		20		78.00		47.00		48.00		78.00
Ñ©ÐÀ»¶		21181110		0		21		59.00		53.00		55.00		81.00
ÎÄÑôÓê		22181712		0		24		90.00		43.00		78.00		95.00
è´ÓÂöÎ		21201109		0		20		53.00		83.00		50.00		76.00
Ñ©¶¬Áá		25201805		0		20		65.00		43.00		90.00		93.00
ºìºÆºê		23181621		0		17		75.00		93.00		44.00		95.00
Ï¼ºÆÆ¼		22201527		0		19		86.00		47.00		69.00		83.00
¾²öÎÐã		23181334		0		18		75.00		57.00		50.00		91.00
Ó¥¸ÕÀö		21201214		0		20		90.00		46.00		80.00		59.00
ÀÙ¾üÁá		23201727		0		19		84.00		90.00		57.00		59.00
öÎ¾²æÃ		22191012		0		17		76.00		48.00		83.00		55.00
·ÆÀòÓ¨		24181831		0		17		54.00		75.00		45.00		93.00
Ó¨Èª²¨		25201513		0		23		54.00		85.00		68.00		61.00
¾üÐãÔÆ		24181810		0		20		51.00		82.00		80.00		44.00
¾êÆ½Áá		25201505		0		24		76.00		58.00		96.00		59.00
Î°Ó¨½Ü		21191520		0		23		91.00		53.00		64.00		45.00
Àö²¨¾ê		22201509		0		17		70.00		79.00		88.00		75.00
ÑàÅôÉ¯		22191729		0		21		94.00		91.00		97.00		95.00
ÔÆ·åÀö		22181629		0		22		67.00		77.00		49.00		59.00
½¡ÔÆÄÈ		23181015		0		24		75.00		47.00		71.00		90.00
ÔÆÀò½Ü		23180822		0		17		87.00		84.00		96.00		46.00
Ã·¶°ÄÈ		25201222		1		24		71.00		74.00		78.00		77.00
Á«ÐãÇ¿		23200718		1		22		53.00		53.00		80.00		51.00
ÁÁ½¡Æ¼		24181016		0		20		70.00		89.00		79.00		61.00
Àöæ«æÃ		21201533		1		19		71.00		79.00		94.00		77.00
ÑóÎ°Çï		24191620		1		22		50.00		73.00		54.00		96.00
½ÜÀöÓ¨		22201807		1		22		59.00		67.00		66.00		85.00
ÁáÀòÃ÷		21191409		0		21		82.00		84.00		84.00		83.00
ÏèÏ¼½Ü		23181732		1		17		47.00		44.00		54.00		80.00
æÃÁáÐÀ		21181715		1		17		88.00		91.00		96.00		48.00
ÓîÃµÏ¼		21200915		0		23		86.00		57.00		78.00		76.00
çâ¾üÀò		23181411		1		17		58.00		88.00		73.00		69.00
ÇÙºÆ½¡		24191008		1		19		67.00		43.00		64.00		88.00
æÃÀö½¨		25191718		0		19		96.00		69.00		72.00		95.00
Ã÷Ï¼Â¶		22181224		1		20		64.00		60.00		85.00		75.00
ÔÆ¿¥ºê		24201530		0		21		86.00		69.00		93.00		43.00
ÑôÈð»ª		24201308		0		20		48.00		42.00		75.00		55.00
ÀöÆ½Î°		22181714		0		23		58.00		66.00		84.00		62.00
ºÆÓîÔÆ		21200819		0		23		55.00		96.00		94.00		46.00
½¨ÐÇÎ°		23201306		0		20		59.00		52.00		71.00		52.00
Ó¥ÅôÀÙ		25181521		0		24		58.00		56.00		51.00		64.00
ÁáÑóÀö		23190832		0		23		71.00		49.00		58.00		47.00
ÓîöÎÃù		22181205		0		24		63.00		94.00		88.00		64.00
ÐÇÆ¼Àö		25191410		1		23		55.00		49.00		74.00		67.00
¶¬ÄþÏþ		21190913		1		20		86.00		45.00		46.00		58.00
æ÷ÁÖµ¤		25191019		0		22		77.00		79.00		47.00		63.00
ÁÖ·«ÁÖ		21181121		1		24		55.00		49.00		63.00		60.00
ºÆÐãÇÙ		23201811		0		21		43.00		84.00		78.00		67.00
²¨¹È´º		25191429		0		21		92.00		52.00		74.00		77.00
ÑôÄþ·Æ		25180934		1		23		68.00		87.00		72.00		70.00
Á«¾êÆ¼		21190907		1		22		75.00		48.00		66.00		44.00
ÁÁÅôè´		23181206		1		22		93.00		95.00		89.00		82.00
ÄþÁá½Ü		22181315		1		21		72.00		78.00		57.00		88.00
ÐÀ¾êÄþ		25201405		1		22		82.00		54.00		68.00		95.00
Åô½¡³¬		23191531		1		24		90.00		62.00		84.00		75.00
ÀòÓîÇÙ		21180719		1		19		42.00		68.00		82.00		47.00
ÀöÐÇ½¨		23191209		0		17		94.00		47.00		91.00		64.00
æÃÓÂÔÆ		24201825		1		22		80.00		96.00		68.00		86.00
¿¥ÀöÎÄ		21201124		1		21		77.00		45.00		57.00		89.00
Â¶ÓñÅô		25190922		1		24		80.00		69.00		89.00		68.00
¾§¶¬¾²		21191407		0		22		93.00		47.00		94.00		92.00
ÃùÁáÓ¥		22191034		1		20		61.00		57.00		69.00		95.00
¶¬¾üÁ¼		21201333		0		17		46.00		62.00		84.00		69.00
æÃÑÞ¾§		22191120		0		21		88.00		51.00		73.00		67.00
½¨ÏèÑÞ		23201330		0		22		78.00		74.00		88.00		57.00
ÇíÓî½¡		24190916		0		18		66.00		43.00		45.00		53.00
Ã÷½¨ÑÞ		22191407		1		18		80.00		60.00		76.00		93.00
½ÜÑþµ¤		24191325		0		18		72.00		58.00		44.00		83.00
öÎÇ¿ºê		24201829		1		22		79.00		51.00		50.00		92.00
Ðã»ªÀÚ		23181217		0		23		72.00		49.00		49.00		69.00
¶¬Ñ©Æ½		24201715		0		17		47.00		71.00		53.00		65.00
ÅôºêÏþ		23191228		1		18		62.00		89.00		91.00		84.00
Ó¥ÁáÀö		24191632		1		19		72.00		49.00		76.00		70.00
æ«Ç¿Àò		21201532		0		21		54.00		76.00		81.00		57.00
¸ÕæÃ»Ô		24190711		1		19		69.00		46.00		73.00		91.00
Ó¥¾üÓñ		25201431		1		18		52.00		70.00		75.00		47.00
ÑàÀöÎ°		25201531		0		21		76.00		53.00		59.00		93.00
²¨¾²«h		23201015		1		20		59.00		60.00		63.00		85.00
¶¬·«Æ½		23181333		1		24		52.00		52.00		59.00		80.00
ÀÙÄÝÑô		25181024		1		18		87.00		90.00		61.00		45.00
»ªºÆÄÈ		23201018		1		18		70.00		55.00		79.00		53.00
»ªÄþ¶¬		24191008		1		22		46.00		77.00		88.00		44.00
Äþ»ªÇï		23181817		0		20		46.00		94.00		66.00		44.00
ÓñÀò¿¥		25191618		0		19		58.00		44.00		84.00		54.00
Ðã½¨Î°		24191226		0		22		44.00		66.00		43.00		95.00
ÅôÏþÐã		25180907		0		18		90.00		78.00		48.00		92.00
·åÀö´¿		22190719		1		21		50.00		80.00		92.00		59.00
ÀöåûæÃ		22181822		1		18		92.00		71.00		60.00		87.00
ÔÆÅôÓ¥		22191116		1		19		53.00		94.00		49.00		70.00
ÇÙ´´Æ½		25180823		1		21		76.00		61.00		67.00		57.00
µ¤ºêÇï		24191817		0		20		70.00		47.00		72.00		75.00
åûÓñöÎ		23181610		0		20		63.00		63.00		48.00		66.00
Ã·Æ½¾ü		21181812		0		20		88.00		91.00		71.00		61.00
Â¶½¡Æ¼		22200734		1		22		79.00		46.00		77.00		57.00
